nb_user=2;nb_tours=500;choixAlgo=2;
nb_user MaxSNR;debit MaxSNR;total_nbBitsgenere MaxSNR;nb_bit_consommer MaxSNR;delais MaxSNR;delai_proche MaxSNR;delai_loin MaxSNR;PDOR MaxSNR;PDORProche MaxSNR;PDORLoin MaxSNR;Bandepassante MaxSNR;Bandepassante_proche MaxSNR;Bandepassante_loin MaxSNR;Bit_par_UR MaxSNR;Taux_remplissage_buffer MaxSNR;Taux_remplissage_buffer_proche MaxSNR;Taux_remplissage_buffer_loin MaxSNR;nbPaquetsEnvoyes MaxSNR;nbPaquetsEnvoyesProche MaxSNR;nbPaquetsEnvoyesLoin MAXSNR;
2;142;141844;141800;0;0;0;0;0;0;10.92;3.58;7.34;4.06;0;0;0;1418;704;714
4;296;295864;295600;0;0;0;0;0;0;20.57;7.00;13.58;4.49;0;0;0;2956;1477;1479
6;436;436240;435900;0;0;0;0;0;0;28.67;10.12;18.55;4.75;0;0;0;4359;2218;2141
8;608;607978;607600;0;0;0;0;0;0;38.39;13.60;24.78;4.95;0;0;0;6076;3065;3011
10;749;749278;748700;0;0;0;0;0;0;46.15;16.35;29.81;5.07;0;0;0;7487;3750;3737
12;864;864953;864400;0;0;0;0;0;0;52.15;18.54;33.61;5.18;0;0;0;8644;4314;4330
14;1053;1053945;1053200;0;0;0;0;0;0;62.05;22.52;39.53;5.30;2;0;2;10532;5308;5224
16;1188;1189019;1188200;0;0;0;0;0;0;69.05;24.67;44.39;5.38;8;0;8;11882;5856;6026
18;1338;1339219;1338100;0;0;0;0;0;0;76.53;27.97;48.56;5.46;16;0;16;13381;6710;6671
20;1481;1482190;1481200;0;0;0;0;0;0;82.90;31.18;51.71;5.58;41;0;41;14812;7540;7272
22;1627;1628371;1627200;0;0;0;0;0;0;89.64;33.25;56.40;5.67;104;0;104;16272;8075;8197
24;1808;1811502;1808174;0;0;1;0;0;0;96.64;37.05;59.60;5.85;358;0;358;18080;9054;9026
26;1948;1949398;1947713;2;0;5;0;0;0;99.70;39.62;60.08;6.10;2212;0;2212;19476;9748;9728
28;2015;2105666;2015274;19;0;40;5;0;11;99.97;42.47;57.50;6.30;21024;0;21024;20145;10512;9633
30;2051;2245290;2051130;37;0;81;22;0;48;100.00;45.32;54.68;6.41;45741;0;45741;20503;11267;9236
32;2087;2418053;2086879;61;0;145;30;0;72;99.99;48.51;51.48;6.52;87275;0;87275;20861;12113;8748
34;2108;2525191;2108241;68;0;169;31;0;77;99.98;50.08;49.90;6.59;106711;0;106711;21072;12552;8520
36;2153;2755342;2152550;77;0;212;29;0;80;99.99;54.39;45.60;6.73;148892;0;148892;21519;13695;7824
38;2178;2833428;2178398;79;0;229;28;0;82;100.00;56.59;43.41;6.81;162159;0;162158;21775;14293;7482
40;2201;2976241;2200541;83;0;256;27;0;84;100.00;58.68;41.31;6.88;191385;2;191383;21995;14852;7143
42;2235;3128757;2235119;84;0;283;25;0;85;100.00;61.82;38.18;6.98;219417;1;219416;22340;15704;6636
44;2268;3309500;2268486;84;0;312;23;0;87;100.00;65.16;34.84;7.09;258391;4;258386;22674;16596;6078
46;2286;3423564;2285665;82;0;319;22;0;86;100.00;66.65;33.35;7.14;281528;5;281522;22845;17010;5835
48;2321;3589211;2320884;80;0;352;20;0;88;100.00;69.97;30.03;7.25;316511;8;316503;23198;17926;5272
50;2349;3755931;2348987;78;0;384;18;0;89;100.00;72.79;27.21;7.34;354450;10;354440;23480;18688;4792
52;2375;3878392;2375026;71;0;386;16;0;90;100.00;75.40;24.60;7.42;374432;16;374416;23738;19394;4344
54;2396;3993724;2396270;69;0;409;15;0;89;100.00;77.25;22.75;7.49;400606;15;400590;23949;19919;4030
56;2435;4205114;2434970;59;0;434;12;0;89;100.00;81.25;18.75;7.61;444482;44;444437;24334;21006;3328
58;2458;4355006;2457707;52;0;431;10;0;90;100.00;83.36;16.64;7.68;474679;50;474629;24561;21601;2960
60;2487;4471340;2486712;45;0;447;9;0;92;100.00;86.02;13.98;7.77;494499;86;494413;24852;22358;2494
62;2514;4626117;2513678;38;0;459;7;0;91;100.00;88.31;11.69;7.86;529420;115;529305;25122;23032;2090
64;2549;4809818;2548678;30;0;471;5;0;93;100.00;90.92;9.08;7.96;558847;190;558657;25470;23847;1623
66;2571;4913886;2570928;25;0;490;4;0;92;100.00;92.74;7.26;8.03;586574;234;586339;25694;24394;1300
68;2604;5052917;2603885;17;0;483;3;0;99;100.00;94.94;5.06;8.14;615693;401;615291;26020;25116;904
70;2658;5250450;2658227;5;1;297;1;0;80;100.00;97.90;2.10;8.31;645646;910;644735;26557;26194;363
72;2694;5333497;2694164;5;1;583;0;0;97;100.00;98.96;1.04;8.42;661993;1495;660498;26922;26745;177
74;2744;5511256;2744213;4;3;242;0;0;96;100.00;99.75;0.25;8.58;693647;4131;689516;27413;27388;25
76;2799;5706521;2799380;11;11;-nan;0;0;100;100.00;100.00;0.00;8.75;724791;15334;709457;27976;27976;0
78;2812;5816829;2812013;23;23;0;2;2;0;100.00;99.89;0.11;8.79;751291;33329;717962;28086;28082;4
80;2821;6009020;2820655;27;27;-nan;4;4;100;100.00;99.99;0.01;8.81;795392;40563;754829;28183;28183;0
82;2827;6135486;2827004;39;39;-nan;14;14;100;100.00;99.98;0.02;8.83;831396;59230;772166;28249;28249;0
84;2833;6261328;2833085;48;48;-nan;19;19;100;100.00;100.00;0.00;8.85;854985;75824;779160;28311;28311;0
86;2835;6485947;2835284;66;66;0;35;35;0;100.00;99.91;0.09;8.86;915573;107745;807827;28317;28315;2
